"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "quiet:noisy" "gigantic:short"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "starving:satisfied" "earsplitting:quiet"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "mediocre:excellent" "joy:sadness"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "choppy:calm" "wrinkled:smooth"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "perfect:flawed"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "miniscule:big"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "mighty:insignificant" "excellent:mediocre"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "intoxicated:sober" "disgusting:tasty"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "earsplitting:quiet" "miserable:content"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "quiet:noisy"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "intoxicated:sober" "disgruntled:ecstatic"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "miniscule:big" "wrinkled:smooth"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "starving:satisfied" "beautiful:plain"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "mint:worn"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "mighty:insignificant" "dirty:sterile"
