"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "cutlery:forks"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "cars:fords" "coins:pennies"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "china:plates"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "makeup:eyeshadow" "eyeshadow:makeup"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "beverages:tea" "hats:sombreros"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "hobby:stamps" "snacks:chips"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "pets:dogs"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "animals:cows"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "fruit:apples" "libraries:books"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "dogs:animals"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:blouses" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "beverages:tea" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "poems:sonnets"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "landscape:flowers" "hobby:stamps"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "bedding:sheets"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "sheets:bedding" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "animals:dogs"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "clothing:dresses" "snacks:chips"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "libraries:books"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "cars:fords" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "fruit:apples"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "furniture:chairs" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "sheets:bedding" "makeup:eyeshadow"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "fruit:apples" "clothing:dresses"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "landscape:flowers" "coins:pennies"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "libraries:books"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "beverages:tea" "pets:dogs"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "hobby:stamps" "money:dime"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "dogs:animals"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "china:plates" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "money:dime"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "poems:sonnets"
