"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "monk:chatter"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "dead:breathe"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "doctor:hurt" "hero:cower"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "pessimist:hope"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "nun:date" "reader:read"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "infant:understand" "cower:hero"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "overweight:healthy"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "runner:walk" "glutton:fast"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "nun:date" "quadriplegic:walk"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "runner:walk"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "immortal:die" "murderer:help"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "doctor:hurt" "pacifist:fight"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "overweight:healthy"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "priest:fornicate" "cook:deliver"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "nun:date" "reader:read"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "dead:breathe" "overweight:healthy"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "murderer:help" "miser:splurge"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "doctor:hurt"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "priest:fornicate" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "immortal:die" "mute:speak"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "miser:give" "dead:breathe"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "priest:fornicate" "nun:date"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "confidant:betray" "policeman:steal"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "overweight:healthy"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "betray:confidant" "pacifist:fight"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "cook:deliver" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "die:immortal" "hero:cower"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "priest:fornicate" "child:work"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "cower:hero" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "infant:understand" "hero:cower"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "miser:give"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "die:immortal" "quadriplegic:walk"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "betray:confidant"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "immortal:die" "infant:understand"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "nun:date" "mountain:move"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "pessimist:hope"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friend:betray" "confidant:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "parent:hate" "miser:give"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "parent:hate" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "immortal:die" "pessimist:hope"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "die:immortal" "miser:splurge"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "nun:date" "glutton:fast"
