"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "cat:mouse" "medicine:disease"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "antibiotics:bacteria" "disease:cure"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "education:ignorance" "fungicide:mold"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "sleep:tiredness"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "locks:theft" "sun:darkness"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "rest:exhaustion" "antihistamine:anaphylaxis"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "money:poverty" "moisturize:dryness"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "acetaminophen:headache" "fast:slow"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "happy:sad" "exhaustion:rest"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "locks:theft" "education:ignorance"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "vaccine:virus"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "exhaustion:rest" "insecticide:bugs"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "acetaminophen:headache" "fast:slow"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness" "disease:medicine"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "antibiotics:bacteria" "disease:cure"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "rest:exhaustion"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "preparation:disaster"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "water:thirst" "education:ignorance"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "activity:boredom"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "disease:cure" "medicine:illness"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "happy:sad" "fungicide:fungus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "shot:disease" "money:poverty"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "locks:theft"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "antibiotics:bacteria" "acetaminophen:headache"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "locks:theft" "shot:disease"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "antibiotics:bacteria" "acetaminophen:headache"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "sleep:tiredness"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "happy:sad" "disease:cure"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "antibiotic:infection" "moisturize:dryness"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "activity:boredom" "sunscreen:burns"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "sun:darkness" "preparation:disaster"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "antihistamine:anaphylaxis" "vaccine:virus"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "shot:disease"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "locks:theft" "sleep:tiredness"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "antibiotic:infection" "fast:slow"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "happy:sad" "exhaustion:rest"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "fungicide:mold" "moisturize:dryness"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "antibiotics:bacteria"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "rest:exhaustion" "sunscreen:burns"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "acetaminophen:headache" "antihistamine:anaphylaxis"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "disease:cure" "activity:boredom"
