"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "cat:mouse"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "insecticide:bugs" "disease:cure"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "education:ignorance" "thirst:water"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "sleep:tiredness"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "sun:darkness" "vaccine:virus"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "rest:exhaustion" "antihistamine:anaphylaxis"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "moisturize:dryness" "money:poverty"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "acetaminophen:headache" "fast:slow"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "swimming:drowning" "happy:sad"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "education:ignorance" "slow:fast"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "vaccine:virus"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "insecticide:bugs" "exhaustion:rest"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "acetaminophen:headache" "fast:slow"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness" "insecticide:pests"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "swimming:drowning" "disease:cure"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "rest:exhaustion"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "preparation:disaster"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "water:thirst" "education:ignorance"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "moisturize:dryness"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "disease:cure" "medicine:illness"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "happy:sad" "fungicide:fungus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "shot:disease" "money:poverty"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "sun:darkness"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "swimming:drowning" "acetaminophen:headache"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "shot:disease" "cat:mouse"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "acetaminophen:headache" "water:thirst"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "sleep:tiredness"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "happy:sad" "disease:cure"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "swimming:drowning" "moisturize:dryness"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "activity:boredom" "insecticide:pests"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "sun:darkness" "preparation:disaster"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "insecticide:bugs" "antihistamine:anaphylaxis"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
