"chastity:nun" "entrepreneur:wealth" "pacifist:peace" "prisoner:punishment" "prisoner:punishment" "chastity:nun"
"scholar:intelligence" "virgin:purity" "millionaire:riches" "coward:fear" "millionaire:riches" "coward:fear"
"wealth:millionaire" "ballerina:grace" "invalid:illness" "ice:cold" "ice:cold" "ballerina:grace"
"baby:helpless" "armistice:peace" "winner:victory" "war:soldier" "war:soldier" "baby:helpless"
"saint:holiness" "nun:chastity" "peace:armistice" "star:brightness" "peace:armistice" "star:brightness"
"war:soldier" "winner:victory" "millionaire:riches" "corpse:death" "war:soldier" "winner:victory"
"chastity:nun" "pacifist:peace" "peace:armistice" "star:brightness" "peace:armistice" "star:brightness"
"ballerina:grace" "fire:warmth" "citizen:society" "soldier:war" "citizen:society" "soldier:war"
"invalid:sickness" "child:innocence" "wealth:millionaire" "armistice:peace" "child:innocence" "armistice:peace"
"draft:development" "expert:knowledge" "child:youth" "saint:holiness" "expert:knowledge" "child:youth"
"peace:armistice" "child:youth" "soldier:war" "corpse:death" "child:youth" "peace:armistice"
"grace:ballerina" "child:innocence" "prisoner:punishment" "winner:victory" "child:innocence" "winner:victory"
"coward:fear" "citizen:society" "armistice:peace" "chastity:nun" "citizen:society" "armistice:peace"
"invalid:sickness" "star:brightness" "war:soldier" "scholar:intelligence" "war:soldier" "star:brightness"
"ballerina:grace" "saint:holiness" "fire:warmth" "entrepreneur:wealth" "fire:warmth" "ballerina:grace"
"ascetic:austerity" "invalid:illness" "fire:warmth" "armistice:peace" "armistice:peace" "fire:warmth"
"saint:holiness" "corpse:death" "child:youth" "expert:knowledge" "expert:knowledge" "child:youth"
"scholar:intelligence" "draft:development" "invalid:sickness" "ballerina:grace" "draft:development" "ballerina:grace"
"star:brightness" "citizen:society" "virgin:purity" "entrepreneur:wealth" "citizen:society" "star:brightness"
"baby:helpless" "winner:victory" "prisoner:punishment" "grace:ballerina" "baby:helpless" "winner:victory"
"ice:cold" "soldier:war" "coward:fear" "peace:armistice" "peace:armistice" "soldier:war"
"pacifist:peace" "entrepreneur:wealth" "child:youth" "millionaire:riches" "child:youth" "millionaire:riches"
"war:soldier" "ice:cold" "winner:victory" "armistice:peace" "war:soldier" "winner:victory"
"administrator:power" "expert:knowledge" "virgin:purity" "invalid:sickness" "expert:knowledge" "administrator:power"
"draft:development" "corpse:death" "star:brightness" "coward:fear" "star:brightness" "draft:development"
"soldier:war" "child:innocence" "prisoner:punishment" "saint:holiness" "child:innocence" "soldier:war"
"ice:cold" "millionaire:riches" "corpse:death" "nun:chastity" "ice:cold" "millionaire:riches"
"child:youth" "peace:armistice" "millionaire:wealth" "invalid:illness" "child:youth" "peace:armistice"
"wealth:millionaire" "virgin:purity" "expert:knowledge" "citizen:society" "citizen:society" "expert:knowledge"
"star:brightness" "millionaire:wealth" "ascetic:austerity" "child:youth" "child:youth" "star:brightness"
"pacifist:peace" "ballerina:grace" "corpse:death" "coward:fear" "ballerina:grace" "coward:fear"
"ice:cold" "war:soldier" "administrator:power" "invalid:sickness" "war:soldier" "ice:cold"
"coward:fear" "soldier:war" "baby:helpless" "star:brightness" "baby:helpless" "soldier:war"
"child:innocence" "corpse:death" "peace:armistice" "ascetic:austerity" "child:innocence" "peace:armistice"
"ballerina:grace" "war:soldier" "millionaire:riches" "saint:holiness" "war:soldier" "ballerina:grace"
"fire:warmth" "pacifist:peace" "wealth:millionaire" "millionaire:wealth" "fire:warmth" "millionaire:wealth"
"ice:cold" "scholar:intelligence" "fire:warmth" "expert:knowledge" "expert:knowledge" "ice:cold"
"chastity:nun" "child:innocence" "war:soldier" "ballerina:grace" "child:innocence" "war:soldier"
"ascetic:austerity" "saint:holiness" "administrator:power" "wealth:millionaire" "ascetic:austerity" "administrator:power"
"chastity:nun" "fire:warmth" "armistice:peace" "virgin:purity" "armistice:peace" "fire:warmth"
"child:youth" "corpse:death" "scholar:intelligence" "prisoner:punishment" "child:youth" "prisoner:punishment"
"child:innocence" "administrator:power" "baby:helpless" "millionaire:riches" "child:innocence" "baby:helpless"
"grace:ballerina" "winner:victory" "star:brightness" "ice:cold" "winner:victory" "star:brightness"
"coward:fear" "ascetic:austerity" "ballerina:grace" "entrepreneur:wealth" "ascetic:austerity" "ballerina:grace"
