"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "traveler:destination" "gambler:millionaire"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "farmer:food" "politician:office"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "sex:man" "lawyer:justice"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "addict:fix" "athlete:record"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "hunter:prey" "team:trophy"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "student:graduation" "masterpiece:artist"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "dancer:applause" "team:trophy"
"politician:office" "musician:applause" "arsonist:fire" "fix:addict" "arsonist:fire" "fix:addict"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "lawyer:justice" "farmer:food"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "addict:fix" "man:sex"
"astronaut:space" "singer:contract" "dress:seamstress" "fire:arsonist" "singer:contract" "fire:arsonist"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "dancer:applause" "student:degree"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "singer:contract" "hunter:prey"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "astronaut:space" "painter:portrait"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "addict:fix" "team:trophy"
"masterpiece:artist" "arsonist:fire" "patient:health" "artist:masterpiece" "arsonist:fire" "patient:health"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "sex:man" "lawyer:justice"
"arsonist:fire" "traveler:destination" "dancer:applause" "painter:portrait" "arsonist:fire" "traveler:destination"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "student:degree" "lawyer:justice"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "fix:addict" "athlete:medal"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "singer:contract" "sex:man"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "team:trophy" "astronaut:space"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "student:degree" "masterpiece:artist"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "traveler:destination" "farmer:food"
"fire:arsonist" "hunter:prey" "lawyer:justice" "politician:office" "hunter:prey" "lawyer:justice"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "singer:contract" "fix:addict"
"musician:applause" "team:trophy" "arsonist:fire" "addict:fix" "arsonist:fire" "addict:fix"
"patient:health" "chef:meal" "fire:arsonist" "dress:seamstress" "patient:health" "fire:arsonist"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "addict:fix" "traveler:destination"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "farmer:food" "athlete:record"
"arsonist:fire" "singer:contract" "seamstress:dress" "hedonist:pleasure" "arsonist:fire" "singer:contract"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "fix:addict" "dancer:applause"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "addict:fix" "man:sex"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "student:degree" "team:trophy"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "sex:man" "lawyer:justice"
"arsonist:fire" "musician:applause" "fix:addict" "actor:oscar" "arsonist:fire" "fix:addict"
"seamstress:dress" "mediator:reconciliation" "athlete:championship" "fire:arsonist" "fire:arsonist" "athlete:championship"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "hunter:prey" "athlete:record"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "athlete:record" "runner:finish"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "fix:addict" "hunter:prey"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "sex:man" "chef:meal"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "traveler:destination" "singer:contract"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "patient:health" "team:trophy"
"singer:contract" "astronaut:space" "dancer:applause" "fire:arsonist" "singer:contract" "dancer:applause"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "patient:health" "politician:office"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "student:degree" "painter:portrait"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "addict:fix" "fix:addict"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "sex:man" "man:sex"
"runner:finish" "arsonist:fire" "artist:masterpiece" "dancer:applause" "arsonist:fire" "dancer:applause"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "traveler:destination" "farmer:food"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "chef:meal" "masterpiece:artist"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "fix:addict" "gambler:millionaire"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "team:trophy" "student:graduation"
