
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-2b.txt
Test File:                                        Probit_output_filter_DM_test/Probit_output_filter_DM_test_MD/2b-MaxDiff.txt
Number of MaxDiff Questions:                      24
Number of Least Illustrative Guessed Correctly:   10
Number of Least Illustrative Guessed Incorrectly: 14
Accuracy of Least Illustrative Guesses:            41.7%
Number of Most Illustrative Guessed Correctly:    5
Number of Most Illustrative Guessed Incorrectly:  19
Accuracy of Most Illustrative Guesses:             20.8%
Overall Accuracy:                                  31.2%
