
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-3f.txt
Test File:                                        Probit_output_filter_DM_test/Probit_output_filter_DM_test_MD/3f-MaxDiff.txt
Number of MaxDiff Questions:                      85
Number of Least Illustrative Guessed Correctly:   29
Number of Least Illustrative Guessed Incorrectly: 56
Accuracy of Least Illustrative Guesses:            34.1%
Number of Most Illustrative Guessed Correctly:    33
Number of Most Illustrative Guessed Incorrectly:  52
Accuracy of Most Illustrative Guesses:             38.8%
Overall Accuracy:                                  36.5%
