"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "frown:discontent" "glare:anger"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "discourse:relationship" "nod:agreement"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "kiss:love" "frown:anger"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "yawn:boredom" "grimace:disgust"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "tear:sadness" "crying:sadness"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "laugh:amusement"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "punch:hatred" "kiss:passion"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "sorrow:tears" "snarl:anger"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "handshake:cordiality" "friendliness:wink"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "scream:terror" "laugh:hilarity"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "grimace:disgust" "snarl:anger"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "friendliness:wink" "glare:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "yawn:boredom"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "laugh:hilarity" "frown:discontent"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "crying:sadness" "frown:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "punch:hatred" "laugh:amusement"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "groan:pain" "sorrow:tears"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "discourse:relationship" "kiss:love"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "tear:sadness" "laugh:happiness"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "crying:sadness" "friendliness:wink"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "yawn:boredom" "grimace:disgust"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "discourse:relationship" "sorrow:tears"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "punch:hatred" "kiss:passion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "kiss:love" "growl:danger"
"yell:anger" "groan:pain" "handshake:cordiality" "scream:terror" "groan:pain" "scream:terror"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "tear:sadness" "laugh:hilarity"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "frown:anger" "cough:sickness"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "nod:agreement" "frown:sadness"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:amusement" "laugh:happiness"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "groan:pain" "laugh:amusement"
"wave:acknowledgement" "punch:hatred" "yell:anger" "grimace:disgust" "punch:hatred" "yell:anger"
"exhaustion:sigh" "tear:sadness" "lie:dishonesty" "laugh:hilarity" "tear:sadness" "laugh:hilarity"
"yawn:boredom" "growl:danger" "glare:anger" "handshake:cordiality" "handshake:cordiality" "growl:danger"
"scream:terror" "nod:agreement" "burp:gas" "frown:sadness" "scream:terror" "nod:agreement"
"cough:illness" "wave:acknowledgment" "frown:distaste" "hilarity:laugh" "wave:acknowledgment" "frown:distaste"
"snarl:anger" "crying:sadness" "frown:discontent" "tears:sorrow" "crying:sadness" "tears:sorrow"
"kiss:love" "cough:sickness" "discourse:relationship" "kiss:passion" "discourse:relationship" "kiss:passion"
"sorrow:tears" "laugh:happiness" "wink:friendliness" "anger:slap" "sorrow:tears" "laugh:happiness"
"frown:anger" "tears:sadness" "friendliness:wink" "laughter:amusement" "friendliness:wink" "frown:anger"
"wink:friendliness" "wave:acknowledgment" "handshake:cordiality" "laugh:happiness" "handshake:cordiality" "laugh:happiness"
"grimace:disgust" "laugh:amusement" "snarl:anger" "frown:sadness" "laugh:amusement" "frown:sadness"
"groan:pain" "hilarity:laugh" "lie:dishonesty" "laughter:amusement" "groan:pain" "hilarity:laugh"
"frown:discontent" "tear:sadness" "sorrow:tears" "kiss:passion" "sorrow:tears" "kiss:passion"
"wave:acknowledgement" "glare:anger" "laugh:hilarity" "frown:distaste" "laugh:hilarity" "glare:anger"
"cough:illness" "slap:anger" "kiss:love" "scream:terror" "scream:terror" "kiss:love"
"tears:sorrow" "exhaustion:sigh" "burp:gas" "yawn:boredom" "yawn:boredom" "tears:sorrow"
"nod:agreement" "friendliness:wink" "frown:anger" "tears:sadness" "nod:agreement" "friendliness:wink"
"crying:sadness" "growl:danger" "anger:slap" "cough:sickness" "crying:sadness" "growl:danger"
"yell:anger" "punch:hatred" "sigh:exhaustion" "discourse:relationship" "discourse:relationship" "punch:hatred"
"tears:sadness" "exhaustion:sigh" "laugh:hilarity" "discourse:relationship" "discourse:relationship" "laugh:hilarity"
"burp:gas" "wave:acknowledgement" "hilarity:laugh" "nod:agreement" "nod:agreement" "wave:acknowledgement"
"groan:pain" "sorrow:tears" "wave:acknowledgment" "glare:anger" "groan:pain" "sorrow:tears"
"scream:terror" "kiss:passion" "punch:hatred" "friendliness:wink" "punch:hatred" "scream:terror"
"slap:anger" "frown:distaste" "yell:anger" "snarl:anger" "yell:anger" "snarl:anger"
"laugh:happiness" "anger:slap" "wink:friendliness" "cough:illness" "laugh:happiness" "anger:slap"
"sigh:exhaustion" "frown:discontent" "laugh:amusement" "lie:dishonesty" "laugh:amusement" "sigh:exhaustion"
"handshake:cordiality" "grimace:disgust" "tears:sorrow" "frown:anger" "handshake:cordiality" "grimace:disgust"
"kiss:love" "yawn:boredom" "tear:sadness" "laughter:amusement" "tear:sadness" "kiss:love"
"crying:sadness" "growl:danger" "cough:sickness" "frown:sadness" "crying:sadness" "growl:danger"
"punch:hatred" "cough:illness" "laugh:hilarity" "wink:friendliness" "punch:hatred" "laugh:hilarity"
"tears:sorrow" "tear:sadness" "frown:sadness" "scream:terror" "scream:terror" "tear:sadness"
"growl:danger" "laughter:amusement" "frown:anger" "frown:distaste" "growl:danger" "frown:anger"
"yawn:boredom" "nod:agreement" "friendliness:wink" "sigh:exhaustion" "nod:agreement" "friendliness:wink"
"wave:acknowledgement" "snarl:anger" "sorrow:tears" "lie:dishonesty" "sorrow:tears" "snarl:anger"
"burp:gas" "frown:discontent" "yell:anger" "laugh:happiness" "yell:anger" "laugh:happiness"
"discourse:relationship" "cough:sickness" "anger:slap" "slap:anger" "discourse:relationship" "cough:sickness"
"handshake:cordiality" "wave:acknowledgment" "hilarity:laugh" "laugh:amusement" "laugh:amusement" "handshake:cordiality"
