"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "crows:birds"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "furniture:chairs" "coins:pennies"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "utensils:forks"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "nuts:cashews" "eyeshadow:makeup"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "dogs:collies" "beverages:tea"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "fords:cars" "snacks:chips"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "beverages:sodas" "fish:salmon"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "flowers:dahlias" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "libraries:books" "fruit:apples"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "dogs:animals" "jewelry:rings"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "animals:cats" "clothes:pants"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "beverages:tea" "cutlery:forks"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "beverages:sodas" "poems:sonnets"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "dogs:animals" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "furniture:chairs" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "fords:cars" "snacks:chips"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "libraries:books" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "nuts:cashews" "coins:pennies"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "cars:fords"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "furniture:chairs" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "beverages:sodas" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "flowers:dahlias" "jewelry:rings"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "libraries:books" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "nuts:cashews" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "money:dime"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "dogs:animals" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "china:plates"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "clothing:shirts"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "dogs:animals" "snacks:chips"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "fords:cars" "cutlery:forks"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "beverages:tea" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "nuts:cashews" "landscape:flowers"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "flowers:dahlias" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "furniture:chairs" "clothing:dresses"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "libraries:books" "coins:pennies"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "nuts:cashews" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "coins:pennies" "cutlery:forks"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "utensils:forks"
