"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "hermit:association" "cynic:innocence"
"sin:clergyman" "resolution:problem" "clergyman:sin" "authority:ignorance" "resolution:problem" "authority:ignorance"
"corpse:life" "divorcee:husband" "pensioner:work" "butterfly:cocoon" "pensioner:work" "butterfly:cocoon"
"roue:virginity" "miscarriage:fetus" "darkness:light" "widow:husband" "miscarriage:fetus" "darkness:light"
"criminal:lawfulness" "childhood:adult" "elder:youth" "tree:leaves" "childhood:adult" "tree:leaves"
"child:innocence" "eater:food" "celebrity:privacy" "repair:break" "child:innocence" "eater:food"
"husband:widow" "corpse:breath" "graduate:homework" "ice:water" "ice:water" "corpse:breath"
"notebook:paper" "child:adult" "bankrupt:riches" "riverbed:water" "child:adult" "bankrupt:riches"
"frog:tail" "tail:frog" "prostitute:virginity" "retiree:job" "frog:tail" "tail:frog"
"man:boyhood" "drought:water" "divorcee:marriage" "work:pensioner" "work:pensioner" "divorcee:marriage"
"adult:childhood" "student:ignorance" "ice:water" "man:boyhood" "ice:water" "student:ignorance"
"divorcee:marriage" "elder:youth" "butterfly:cocoon" "clergyman:sin" "butterfly:cocoon" "elder:youth"
"divorcee:husband" "corpse:life" "hermit:association" "eater:food" "eater:food" "divorcee:husband"
"darkness:light" "childhood:adult" "sin:clergyman" "cynic:innocence" "childhood:adult" "darkness:light"
"criminal:lawfulness" "tree:leaves" "child:innocence" "prostitute:virginity" "child:innocence" "tree:leaves"
"corpse:breath" "repair:break" "resolution:problem" "work:pensioner" "resolution:problem" "repair:break"
"bankrupt:riches" "tail:frog" "student:ignorance" "husband:bachelorhood" "student:ignorance" "bankrupt:riches"
"roue:virginity" "drought:water" "widow:husband" "authority:ignorance" "authority:ignorance" "widow:husband"
"adult:childhood" "notebook:paper" "pensioner:work" "husband:widow" "notebook:paper" "pensioner:work"
"graduate:homework" "child:adult" "celebrity:privacy" "riverbed:water" "child:adult" "celebrity:privacy"
"miscarriage:fetus" "retiree:job" "lunatic:sanity" "frog:tail" "miscarriage:fetus" "frog:tail"
"child:adult" "darkness:light" "adult:childhood" "elder:youth" "child:adult" "darkness:light"
"childhood:adult" "repair:break" "hermit:association" "ice:water" "childhood:adult" "ice:water"
"tail:frog" "work:pensioner" "lunatic:sanity" "corpse:life" "work:pensioner" "corpse:life"
"retiree:job" "divorcee:marriage" "drought:water" "clergyman:sin" "divorcee:marriage" "retiree:job"
"authority:ignorance" "student:ignorance" "resolution:problem" "bankrupt:riches" "resolution:problem" "authority:ignorance"
"eater:food" "celebrity:privacy" "butterfly:cocoon" "cynic:innocence" "eater:food" "celebrity:privacy"
"frog:tail" "graduate:homework" "sin:clergyman" "prostitute:virginity" "frog:tail" "sin:clergyman"
"husband:widow" "corpse:breath" "roue:virginity" "riverbed:water" "corpse:breath" "riverbed:water"
"miscarriage:fetus" "divorcee:husband" "criminal:lawfulness" "child:innocence" "miscarriage:fetus" "child:innocence"
"tree:leaves" "pensioner:work" "widow:husband" "husband:bachelorhood" "widow:husband" "tree:leaves"
"notebook:paper" "man:boyhood" "corpse:life" "roue:virginity" "notebook:paper" "corpse:life"
"drought:water" "widow:husband" "repair:break" "clergyman:sin" "repair:break" "widow:husband"
"tree:leaves" "butterfly:cocoon" "ice:water" "bankrupt:riches" "ice:water" "bankrupt:riches"
"celebrity:privacy" "lunatic:sanity" "divorcee:husband" "cynic:innocence" "celebrity:privacy" "divorcee:husband"
"child:adult" "husband:bachelorhood" "corpse:breath" "tail:frog" "child:adult" "corpse:breath"
"elder:youth" "sin:clergyman" "eater:food" "resolution:problem" "eater:food" "resolution:problem"
"man:boyhood" "childhood:adult" "frog:tail" "graduate:homework" "childhood:adult" "frog:tail"
"retiree:job" "child:innocence" "criminal:lawfulness" "adult:childhood" "child:innocence" "criminal:lawfulness"
"darkness:light" "student:ignorance" "husband:widow" "riverbed:water" "student:ignorance" "darkness:light"
"authority:ignorance" "pensioner:work" "notebook:paper" "divorcee:marriage" "authority:ignorance" "notebook:paper"
"work:pensioner" "hermit:association" "miscarriage:fetus" "prostitute:virginity" "miscarriage:fetus" "work:pensioner"
"husband:widow" "hermit:association" "divorcee:marriage" "frog:tail" "frog:tail" "hermit:association"
"tree:leaves" "cynic:innocence" "clergyman:sin" "authority:ignorance" "authority:ignorance" "tree:leaves"
"eater:food" "roue:virginity" "repair:break" "graduate:homework" "eater:food" "repair:break"
"childhood:adult" "sin:clergyman" "widow:husband" "husband:bachelorhood" "childhood:adult" "widow:husband"
"divorcee:husband" "resolution:problem" "prostitute:virginity" "child:adult" "resolution:problem" "child:adult"
"miscarriage:fetus" "celebrity:privacy" "elder:youth" "tail:frog" "miscarriage:fetus" "celebrity:privacy"
"pensioner:work" "retiree:job" "criminal:lawfulness" "darkness:light" "darkness:light" "pensioner:work"
"riverbed:water" "student:ignorance" "adult:childhood" "notebook:paper" "student:ignorance" "notebook:paper"
"lunatic:sanity" "bankrupt:riches" "man:boyhood" "child:innocence" "child:innocence" "bankrupt:riches"
"butterfly:cocoon" "drought:water" "ice:water" "corpse:breath" "ice:water" "corpse:breath"
"corpse:life" "work:pensioner" "bankrupt:riches" "hermit:association" "bankrupt:riches" "work:pensioner"
"notebook:paper" "elder:youth" "miscarriage:fetus" "corpse:breath" "miscarriage:fetus" "corpse:breath"
"ice:water" "resolution:problem" "lunatic:sanity" "celebrity:privacy" "resolution:problem" "ice:water"
"divorcee:husband" "student:ignorance" "husband:widow" "corpse:life" "student:ignorance" "divorcee:husband"
"butterfly:cocoon" "child:innocence" "prostitute:virginity" "darkness:light" "child:innocence" "darkness:light"
"pensioner:work" "eater:food" "child:adult" "man:boyhood" "eater:food" "child:adult"
"tail:frog" "tree:leaves" "childhood:adult" "clergyman:sin" "childhood:adult" "tree:leaves"
"retiree:job" "adult:childhood" "repair:break" "drought:water" "repair:break" "retiree:job"
"graduate:homework" "husband:bachelorhood" "widow:husband" "riverbed:water" "widow:husband" "riverbed:water"
"cynic:innocence" "work:pensioner" "roue:virginity" "criminal:lawfulness" "work:pensioner" "criminal:lawfulness"
"frog:tail" "divorcee:marriage" "authority:ignorance" "sin:clergyman" "authority:ignorance" "frog:tail"
"bankrupt:riches" "graduate:homework" "corpse:life" "tree:leaves" "bankrupt:riches" "tree:leaves"
"work:pensioner" "hermit:association" "notebook:paper" "divorcee:marriage" "notebook:paper" "work:pensioner"
"man:boyhood" "darkness:light" "butterfly:cocoon" "student:ignorance" "student:ignorance" "darkness:light"
"frog:tail" "ice:water" "widow:husband" "tail:frog" "ice:water" "widow:husband"
"celebrity:privacy" "riverbed:water" "childhood:adult" "husband:bachelorhood" "childhood:adult" "celebrity:privacy"
"drought:water" "lunatic:sanity" "roue:virginity" "sin:clergyman" "sin:clergyman" "drought:water"
"resolution:problem" "elder:youth" "husband:widow" "cynic:innocence" "resolution:problem" "elder:youth"
"criminal:lawfulness" "miscarriage:fetus" "pensioner:work" "repair:break" "miscarriage:fetus" "repair:break"
"divorcee:husband" "prostitute:virginity" "adult:childhood" "eater:food" "eater:food" "divorcee:husband"
"child:adult" "clergyman:sin" "corpse:breath" "child:innocence" "child:adult" "child:innocence"
"authority:ignorance" "retiree:job" "corpse:breath" "husband:bachelorhood" "authority:ignorance" "corpse:breath"
"eater:food" "widow:husband" "husband:widow" "cynic:innocence" "eater:food" "widow:husband"
"miscarriage:fetus" "elder:youth" "divorcee:husband" "child:innocence" "miscarriage:fetus" "child:innocence"
"darkness:light" "notebook:paper" "drought:water" "lunatic:sanity" "darkness:light" "notebook:paper"
"pensioner:work" "roue:virginity" "clergyman:sin" "sin:clergyman" "pensioner:work" "sin:clergyman"
"frog:tail" "butterfly:cocoon" "work:pensioner" "criminal:lawfulness" "butterfly:cocoon" "frog:tail"
"divorcee:marriage" "tree:leaves" "adult:childhood" "child:adult" "child:adult" "tree:leaves"
"celebrity:privacy" "childhood:adult" "retiree:job" "corpse:life" "childhood:adult" "celebrity:privacy"
"riverbed:water" "man:boyhood" "repair:break" "bankrupt:riches" "repair:break" "bankrupt:riches"
"prostitute:virginity" "hermit:association" "tail:frog" "resolution:problem" "resolution:problem" "hermit:association"
"graduate:homework" "ice:water" "authority:ignorance" "student:ignorance" "authority:ignorance" "ice:water"
"sin:clergyman" "student:ignorance" "childhood:adult" "corpse:life" "childhood:adult" "student:ignorance"
"repair:break" "tail:frog" "husband:bachelorhood" "child:adult" "child:adult" "repair:break"
"criminal:lawfulness" "ice:water" "authority:ignorance" "divorcee:husband" "authority:ignorance" "ice:water"
"adult:childhood" "hermit:association" "widow:husband" "darkness:light" "darkness:light" "widow:husband"
"drought:water" "graduate:homework" "work:pensioner" "husband:widow" "work:pensioner" "husband:widow"
"divorcee:marriage" "child:innocence" "man:boyhood" "notebook:paper" "child:innocence" "notebook:paper"
"prostitute:virginity" "retiree:job" "elder:youth" "eater:food" "eater:food" "elder:youth"
"butterfly:cocoon" "clergyman:sin" "cynic:innocence" "roue:virginity" "butterfly:cocoon" "clergyman:sin"
