"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "forgiving:vengeful"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "enthusiasm:apathetic" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "charisma:bland"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "beauty:unpleasant" "classic:trendy"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "empty:full"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "hungry:satiety" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "object:tangible"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "best:inferior" "heat:cold"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "dream:consciousness" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "liar:honest" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "enthusiasm:apathetic" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "voice:mute"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "honest:liar"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "baby:mature"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "diseased:health" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "mute:talkative" "charisma:bland"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "object:tangible"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "violence:love" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "intelligence:stupid" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "object:intangible" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "coward:courageous" "empty:full"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "object:tangible" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "solid:liquid" "heat:cold"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "height:low" "love:hating"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "sight:invisible"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "best:inferior" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "liar:honest" "fire:cold"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "enthusiasm:apathetic" "hungry:satiety"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "diseased:health" "mute:talkative"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "beauty:unpleasant"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "violence:love" "cold:fire"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "coward:courageous" "heat:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "beauty:unpleasant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "empty:full" "violence:love"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "liar:honest"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "sight:invisible"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "best:inferior" "charisma:bland"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "baby:mature" "love:hating"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "intelligence:stupid" "height:low"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "enthusiasm:apathetic" "object:tangible"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "classic:trendy" "mute:talkative"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "beauty:unpleasant" "hungry:satiety"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "melancholy:jubilation"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "alacrity:reluctant" "cold:fire"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "object:tangible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "best:inferior" "mute:talkative"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "classic:trendy" "fire:cold"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "enthusiasm:apathetic" "heat:cold"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "violence:love" "darkness:light"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "coward:courageous" "charisma:bland"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "liar:honest"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "diseased:health" "empathetic:killer"
"fire:cold" "cold:fire" "empty:full" "height:low" "fire:cold" "empty:full"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "enthusiasm:apathetic" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "alacrity:reluctant"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "diseased:health" "inferior:best"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "liar:honest" "voice:mute"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "best:inferior" "charisma:bland"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "solid:liquid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "baby:mature" "ecstasy:sad"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "beauty:unpleasant" "speed:slow"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "classic:trendy" "mute:talkative"
