"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "ocean:camel"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "forest:sand" "poverty:riches"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "mollusk:spine" "heaven:sinners"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "sinners:heaven" "deaf:hearing"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "health:disease" "ocean:dryness"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "animal:leaf" "animals:soul"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "venus:life" "hearing:deaf"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "poor:money" "unemployed:job"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "pride:embarrassment" "famine:food"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "skunk:pouch" "hell:saints"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "health:disease" "camel:ocean"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "flight:penguin" "animals:soul"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "skunk:pouch" "poor:money"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "sinners:heaven" "venus:life"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "famine:food" "plain:tree"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "heaven:sinners" "poverty:riches"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "animal:leaf" "forest:sand"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "woman:penis" "hair:fish"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "mollusk:spine" "tree:blood"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "hell:saints" "pride:embarrassment"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "health:disease" "animal:leaf"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "famine:food" "ocean:camel"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "flight:penguin" "hearing:deaf"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "sinners:heaven" "forest:sand"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "infinite:end" "unemployed:job"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "hell:saints" "pride:embarrassment"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "venus:life" "ocean:dryness"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "skunk:pouch" "poverty:riches"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "poor:money" "mollusk:spine"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "hair:fish" "honesty:deception"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "hell:saints" "heaven:sinners"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "skunk:pouch" "camel:ocean"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "animals:soul" "infinite:end"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "sinners:heaven" "forest:sand"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "poor:money" "poverty:riches"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "mollusk:spine" "venus:life"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "health:disease" "pride:embarrassment"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "animal:leaf" "tree:blood"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "famine:food" "ocean:dryness"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "hell:saints" "poor:money"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "health:disease" "tree:blood"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "famine:food" "ocean:camel"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "mollusk:spine" "poverty:riches"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "sinners:heaven" "hearing:deaf"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "infinite:end" "camel:ocean"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "forest:sand" "heaven:sinners"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "venus:life" "pride:embarrassment"
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "skunk:pouch" "animal:leaf"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "ocean:camel" "desert:evergreen"
