"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "careful:reckless"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "enthusiasm:apathetic" "killer:empathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "charisma:bland" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "beauty:unpleasant"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "empty:full"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "solid:liquid" "liquid:solid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "rainbow:monochromatic"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "object:tangible"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "object:intangible"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "melancholy:jubilation"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "liar:honest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "enthusiasm:apathetic" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "voice:mute" "classic:trendy"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "rainbow:monochromatic" "honest:liar"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "sensitivity:boorish" "liquid:solid"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "melancholy:jubilation"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "charisma:bland" "heat:cold"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "object:tangible"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "intelligence:stupid" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "object:intangible"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "empty:full" "coward:courageous"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "object:tangible" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "killer:empathetic" "solid:liquid"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "zealot:disinclined" "love:hating"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "sight:invisible"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "baby:mature"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "sensitivity:boorish" "liar:honest"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "enthusiasm:apathetic" "object:intangible"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "charisma:bland" "darkness:light"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "beauty:unpleasant"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "color:invisible" "rainbow:monochromatic"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "heat:cold" "fire:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "beauty:unpleasant" "object:intangible"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "rainbow:monochromatic" "solid:liquid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "empty:full" "violence:love"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "sight:invisible"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "color:invisible" "charisma:bland"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "zealot:disinclined" "love:hating"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "sensitivity:boorish" "intelligence:stupid"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "enthusiasm:apathetic" "killer:empathetic"
