"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "king:Arthur" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "pipeline:Alaska" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "Memphis:city" "university:Yale"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "lake:Erie" "planet:Earth"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "horse:Palomino"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Camaro" "king:Henry"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "princess:Diana" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "princess:Diana" "king:Henry"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "hero:Superman" "university:Yale"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "pipeline:Alaska"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "country:Egypt"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Camaro" "company:Apple"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "hero:Superman" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "Memphis:city" "planet:Earth"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "car:Camaro"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "lake:Michigan" "singer:Madonna"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "cat:Siamese" "Earth:planet"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "pipeline:Alaska" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "snake:Cobra"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "country:Egypt" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "princess:Diana" "king:Arthur"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "princess:Diana" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Memphis:city" "hero:Superman"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "planet:Earth" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "lake:Michigan" "company:Apple"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "princess:Diana" "state:Virginia"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "Earth:planet" "country:Ireland"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "computer:Dell"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "planet:Earth" "lake:Michigan"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "snake:Cobra" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "computer:Dell" "car:Honda"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "hero:Superman"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "car:Camaro" "state:Virginia"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "lake:Michigan" "country:Egypt"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Memphis:city" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "city:Dallas"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "lake:Erie" "car:Camaro"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "city:Memphis"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "king:Arthur"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "princess:Diana"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "Memphis:city" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "company:Apple"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "university:Yale"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "planet:Earth" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "Indian:ocean"
