"negotiate:blackmail" "imply:generalize" "look:glare" "exaggerate:lie" "look:glare" "exaggerate:lie"
"persuade:force" "gossip:chat" "read:study" "chat:gossip" "gossip:chat" "chat:gossip"
"complain:whine" "fight:attack" "overeat:obese" "criticize:castigate" "fight:attack" "complain:whine"
"compliment:flatter" "request:beg" "push:shove" "eat:gorge" "compliment:flatter" "request:beg"
"drink:slurp" "blackmail:negotiate" "laugh:jeer" "discard:litter" "laugh:jeer" "drink:slurp"
"talk:gossip" "discipline:abuse" "persuade:coerce" "tease:ridicule" "persuade:coerce" "talk:gossip"
"feed:poison" "debate:argue" "touch:grope" "unplug:off" "feed:poison" "debate:argue"
"gossip:talk" "coerce:persuade" "fuck:rape" "take:steal" "gossip:talk" "take:steal"
"hurt:kill" "compliment:kowtow" "slurp:drink" "visit:stalk" "slurp:drink" "compliment:kowtow"
"borrow:take" "freedom:infringement" "dehydrate:parched" "smile:sneer" "freedom:infringement" "borrow:take"
"warn:threaten" "assert:insist" "complain:whine" "request:beg" "warn:threaten" "request:beg"
"hurt:kill" "laugh:jeer" "unplug:off" "imply:generalize" "laugh:jeer" "hurt:kill"
"read:study" "compliment:kowtow" "overeat:obese" "debate:argue" "compliment:kowtow" "debate:argue"
"negotiate:blackmail" "chat:gossip" "slurp:drink" "eat:gorge" "slurp:drink" "chat:gossip"
"criticize:castigate" "talk:gossip" "feed:poison" "assert:insist" "talk:gossip" "feed:poison"
"blackmail:negotiate" "fight:attack" "discard:litter" "gossip:talk" "gossip:talk" "fight:attack"
"visit:stalk" "smile:sneer" "fuck:rape" "drink:slurp" "drink:slurp" "fuck:rape"
"borrow:take" "warn:threaten" "push:shove" "gossip:chat" "warn:threaten" "borrow:take"
"freedom:infringement" "discipline:abuse" "dehydrate:parched" "tease:ridicule" "freedom:infringement" "discipline:abuse"
"compliment:flatter" "touch:grope" "look:glare" "persuade:coerce" "persuade:coerce" "compliment:flatter"
"take:steal" "persuade:force" "exaggerate:lie" "coerce:persuade" "take:steal" "persuade:force"
"gossip:talk" "freedom:infringement" "compliment:kowtow" "chat:gossip" "gossip:talk" "freedom:infringement"
"blackmail:negotiate" "borrow:take" "touch:grope" "criticize:castigate" "blackmail:negotiate" "borrow:take"
"laugh:jeer" "fuck:rape" "persuade:force" "overeat:obese" "laugh:jeer" "fuck:rape"
"take:steal" "look:glare" "debate:argue" "eat:gorge" "debate:argue" "take:steal"
"discipline:abuse" "negotiate:blackmail" "assert:insist" "compliment:flatter" "compliment:flatter" "discipline:abuse"
"dehydrate:parched" "slurp:drink" "imply:generalize" "fight:attack" "fight:attack" "slurp:drink"
"exaggerate:lie" "discard:litter" "drink:slurp" "gossip:chat" "drink:slurp" "gossip:chat"
"warn:threaten" "unplug:off" "complain:whine" "smile:sneer" "warn:threaten" "complain:whine"
"push:shove" "read:study" "tease:ridicule" "hurt:kill" "hurt:kill" "push:shove"
"talk:gossip" "request:beg" "visit:stalk" "feed:poison" "talk:gossip" "feed:poison"
"coerce:persuade" "persuade:coerce" "visit:stalk" "unplug:off" "persuade:coerce" "visit:stalk"
"freedom:infringement" "assert:insist" "criticize:castigate" "request:beg" "freedom:infringement" "request:beg"
"compliment:flatter" "gossip:talk" "discard:litter" "dehydrate:parched" "gossip:talk" "discard:litter"
"blackmail:negotiate" "fuck:rape" "persuade:coerce" "exaggerate:lie" "persuade:coerce" "blackmail:negotiate"
"discipline:abuse" "talk:gossip" "coerce:persuade" "push:shove" "talk:gossip" "discipline:abuse"
"imply:generalize" "laugh:jeer" "warn:threaten" "take:steal" "warn:threaten" "laugh:jeer"
"hurt:kill" "drink:slurp" "borrow:take" "chat:gossip" "drink:slurp" "borrow:take"
"persuade:force" "touch:grope" "compliment:kowtow" "smile:sneer" "compliment:kowtow" "touch:grope"
"fight:attack" "gossip:chat" "overeat:obese" "slurp:drink" "fight:attack" "slurp:drink"
"look:glare" "tease:ridicule" "read:study" "debate:argue" "debate:argue" "look:glare"
"feed:poison" "eat:gorge" "negotiate:blackmail" "complain:whine" "feed:poison" "complain:whine"
"discard:litter" "unplug:off" "take:steal" "dehydrate:parched" "discard:litter" "take:steal"
"debate:argue" "freedom:infringement" "slurp:drink" "warn:threaten" "warn:threaten" "slurp:drink"
"persuade:force" "tease:ridicule" "talk:gossip" "complain:whine" "talk:gossip" "complain:whine"
"fight:attack" "read:study" "compliment:flatter" "criticize:castigate" "fight:attack" "compliment:flatter"
"drink:slurp" "gossip:chat" "assert:insist" "chat:gossip" "drink:slurp" "gossip:chat"
"fuck:rape" "imply:generalize" "discipline:abuse" "visit:stalk" "fuck:rape" "visit:stalk"
"persuade:coerce" "borrow:take" "smile:sneer" "exaggerate:lie" "persuade:coerce" "borrow:take"
"gossip:talk" "request:beg" "hurt:kill" "touch:grope" "gossip:talk" "hurt:kill"
"coerce:persuade" "look:glare" "negotiate:blackmail" "laugh:jeer" "laugh:jeer" "look:glare"
"overeat:obese" "feed:poison" "eat:gorge" "push:shove" "feed:poison" "overeat:obese"
"compliment:kowtow" "blackmail:negotiate" "coerce:persuade" "exaggerate:lie" "blackmail:negotiate" "compliment:kowtow"
"gossip:talk" "negotiate:blackmail" "compliment:kowtow" "smile:sneer" "gossip:talk" "compliment:kowtow"
"criticize:castigate" "fuck:rape" "complain:whine" "unplug:off" "fuck:rape" "complain:whine"
"slurp:drink" "overeat:obese" "freedom:infringement" "talk:gossip" "slurp:drink" "talk:gossip"
"dehydrate:parched" "tease:ridicule" "read:study" "take:steal" "take:steal" "tease:ridicule"
"debate:argue" "compliment:flatter" "blackmail:negotiate" "gossip:chat" "blackmail:negotiate" "gossip:chat"
"look:glare" "persuade:force" "push:shove" "borrow:take" "borrow:take" "look:glare"
"warn:threaten" "request:beg" "chat:gossip" "laugh:jeer" "warn:threaten" "laugh:jeer"
"eat:gorge" "discipline:abuse" "feed:poison" "drink:slurp" "drink:slurp" "feed:poison"
"persuade:coerce" "hurt:kill" "touch:grope" "fight:attack" "fight:attack" "persuade:coerce"
"assert:insist" "visit:stalk" "discard:litter" "imply:generalize" "discard:litter" "visit:stalk"
"laugh:jeer" "talk:gossip" "exaggerate:lie" "drink:slurp" "laugh:jeer" "drink:slurp"
"complain:whine" "request:beg" "discard:litter" "gossip:talk" "gossip:talk" "discard:litter"
"compliment:kowtow" "warn:threaten" "debate:argue" "tease:ridicule" "warn:threaten" "compliment:kowtow"
"fuck:rape" "persuade:coerce" "borrow:take" "negotiate:blackmail" "persuade:coerce" "borrow:take"
"persuade:force" "touch:grope" "discipline:abuse" "imply:generalize" "discipline:abuse" "touch:grope"
"unplug:off" "visit:stalk" "freedom:infringement" "feed:poison" "freedom:infringement" "feed:poison"
"take:steal" "overeat:obese" "hurt:kill" "gossip:chat" "gossip:chat" "hurt:kill"
"fight:attack" "criticize:castigate" "eat:gorge" "coerce:persuade" "fight:attack" "coerce:persuade"
"dehydrate:parched" "chat:gossip" "smile:sneer" "blackmail:negotiate" "blackmail:negotiate" "chat:gossip"
"compliment:flatter" "slurp:drink" "assert:insist" "push:shove" "slurp:drink" "compliment:flatter"
"look:glare" "read:study" "unplug:off" "laugh:jeer" "laugh:jeer" "look:glare"
"drink:slurp" "visit:stalk" "request:beg" "negotiate:blackmail" "drink:slurp" "request:beg"
"overeat:obese" "discipline:abuse" "debate:argue" "compliment:kowtow" "compliment:kowtow" "debate:argue"
"freedom:infringement" "gossip:talk" "slurp:drink" "feed:poison" "gossip:talk" "slurp:drink"
"read:study" "borrow:take" "hurt:kill" "coerce:persuade" "borrow:take" "hurt:kill"
"dehydrate:parched" "fight:attack" "touch:grope" "take:steal" "fight:attack" "take:steal"
"imply:generalize" "fuck:rape" "compliment:flatter" "blackmail:negotiate" "blackmail:negotiate" "compliment:flatter"
"push:shove" "assert:insist" "chat:gossip" "complain:whine" "chat:gossip" "complain:whine"
"criticize:castigate" "persuade:force" "tease:ridicule" "exaggerate:lie" "persuade:force" "tease:ridicule"
"warn:threaten" "smile:sneer" "talk:gossip" "persuade:coerce" "warn:threaten" "persuade:coerce"
"gossip:chat" "discard:litter" "look:glare" "eat:gorge" "gossip:chat" "discard:litter"
"take:steal" "overeat:obese" "compliment:kowtow" "look:glare" "compliment:kowtow" "take:steal"
"negotiate:blackmail" "push:shove" "touch:grope" "freedom:infringement" "freedom:infringement" "touch:grope"
"talk:gossip" "imply:generalize" "persuade:coerce" "gossip:chat" "persuade:coerce" "talk:gossip"
"discard:litter" "borrow:take" "complain:whine" "slurp:drink" "slurp:drink" "borrow:take"
"hurt:kill" "chat:gossip" "smile:sneer" "assert:insist" "chat:gossip" "hurt:kill"
"read:study" "fuck:rape" "laugh:jeer" "eat:gorge" "laugh:jeer" "fuck:rape"
"tease:ridicule" "coerce:persuade" "request:beg" "dehydrate:parched" "request:beg" "coerce:persuade"
"discipline:abuse" "debate:argue" "warn:threaten" "fight:attack" "warn:threaten" "fight:attack"
"compliment:flatter" "unplug:off" "persuade:force" "gossip:talk" "gossip:talk" "compliment:flatter"
"blackmail:negotiate" "exaggerate:lie" "drink:slurp" "criticize:castigate" "drink:slurp" "blackmail:negotiate"
"visit:stalk" "feed:poison" "laugh:jeer" "exaggerate:lie" "laugh:jeer" "feed:poison"
"warn:threaten" "hurt:kill" "fuck:rape" "compliment:flatter" "warn:threaten" "compliment:flatter"
"read:study" "persuade:coerce" "discard:litter" "feed:poison" "persuade:coerce" "discard:litter"
"complain:whine" "talk:gossip" "tease:ridicule" "fight:attack" "fight:attack" "talk:gossip"
"coerce:persuade" "freedom:infringement" "persuade:force" "overeat:obese" "freedom:infringement" "overeat:obese"
"push:shove" "unplug:off" "borrow:take" "debate:argue" "borrow:take" "debate:argue"
"eat:gorge" "dehydrate:parched" "discipline:abuse" "drink:slurp" "drink:slurp" "discipline:abuse"
"visit:stalk" "blackmail:negotiate" "chat:gossip" "take:steal" "blackmail:negotiate" "chat:gossip"
"criticize:castigate" "look:glare" "touch:grope" "negotiate:blackmail" "touch:grope" "look:glare"
"smile:sneer" "imply:generalize" "compliment:kowtow" "gossip:chat" "compliment:kowtow" "gossip:chat"
"assert:insist" "request:beg" "slurp:drink" "gossip:talk" "gossip:talk" "slurp:drink"
