"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "traveler:destination" "gambler:millionaire"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "politician:office" "farmer:food"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "man:sex" "sex:man"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "athlete:record" "chef:meal"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "team:trophy" "hunter:prey"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "student:graduation" "farmer:harvest"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "team:trophy" "chef:meal"
"politician:office" "musician:applause" "arsonist:fire" "fix:addict" "politician:office" "fix:addict"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "farmer:food" "athlete:medal"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "man:sex" "farmer:harvest"
"astronaut:space" "singer:contract" "dress:seamstress" "fire:arsonist" "fire:arsonist" "astronaut:space"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "student:degree" "farmer:food"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "hunter:prey" "runner:finish"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "painter:portrait" "athlete:championship"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "team:trophy" "farmer:harvest"
"masterpiece:artist" "arsonist:fire" "patient:health" "artist:masterpiece" "patient:health" "arsonist:fire"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "sex:man" "athlete:medal"
"arsonist:fire" "traveler:destination" "dancer:applause" "painter:portrait" "traveler:destination" "arsonist:fire"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "student:degree" "athlete:record"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "fix:addict" "athlete:medal"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "sex:man" "singer:contract"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "team:trophy" "farmer:harvest"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "student:degree" "masterpiece:artist"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "traveler:destination" "athlete:record"
"fire:arsonist" "hunter:prey" "lawyer:justice" "politician:office" "hunter:prey" "politician:office"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "fix:addict" "painter:portrait"
"musician:applause" "team:trophy" "arsonist:fire" "addict:fix" "team:trophy" "arsonist:fire"
"patient:health" "chef:meal" "fire:arsonist" "dress:seamstress" "patient:health" "fire:arsonist"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "traveler:destination" "addict:fix"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "athlete:record" "farmer:food"
"arsonist:fire" "singer:contract" "seamstress:dress" "hedonist:pleasure" "arsonist:fire" "singer:contract"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "fix:addict" "farmer:harvest"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "politician:office" "man:sex"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "team:trophy" "student:degree"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "sex:man" "painter:portrait"
"arsonist:fire" "musician:applause" "fix:addict" "actor:oscar" "fix:addict" "arsonist:fire"
"seamstress:dress" "mediator:reconciliation" "athlete:championship" "fire:arsonist" "fire:arsonist" "athlete:championship"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "hunter:prey" "athlete:record"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "athlete:record" "runner:finish"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "fix:addict" "politician:office"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "sex:man" "chef:meal"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "traveler:destination" "student:degree"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "patient:health" "team:trophy"
"singer:contract" "astronaut:space" "dancer:applause" "fire:arsonist" "fire:arsonist" "astronaut:space"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "politician:office" "patient:health"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "student:degree" "painter:portrait"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "fix:addict" "farmer:food"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "man:sex" "sex:man"
"runner:finish" "arsonist:fire" "artist:masterpiece" "dancer:applause" "arsonist:fire" "artist:masterpiece"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "traveler:destination" "athlete:record"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "chef:meal" "masterpiece:artist"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "fix:addict" "farmer:harvest"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "team:trophy" "student:graduation"
