"traveler:destination","dress:seamstress","musician:applause","gambler:millionaire"
"farmer:food","hedonist:pleasure","actor:oscar","politician:office"
"painter:portrait","man:sex","lawyer:justice","sex:man"
"astronaut:space","addict:fix","athlete:record","chef:meal"
"athlete:championship","team:trophy","athlete:medal","hunter:prey"
"student:graduation","runner:finish","masterpiece:artist","farmer:harvest"
"actor:oscar","team:trophy","dancer:applause","chef:meal"
"politician:office","musician:applause","arsonist:fire","fix:addict"
"artist:masterpiece","lawyer:justice","farmer:food","athlete:medal"
"farmer:harvest","hedonist:pleasure","addict:fix","man:sex"
"astronaut:space","singer:contract","dress:seamstress","fire:arsonist"
"farmer:food","chef:meal","student:degree","dancer:applause"
"hunter:prey","mediator:reconciliation","runner:finish","singer:contract"
"painter:portrait","actor:oscar","astronaut:space","athlete:championship"
"addict:fix","team:trophy","farmer:harvest","hedonist:pleasure"
"masterpiece:artist","arsonist:fire","patient:health","artist:masterpiece"
"dress:seamstress","lawyer:justice","sex:man","athlete:medal"
"arsonist:fire","traveler:destination","dancer:applause","painter:portrait"
"athlete:championship","lawyer:justice","athlete:record","student:degree"
"actor:oscar","mediator:reconciliation","athlete:medal","fix:addict"
"musician:applause","singer:contract","gambler:millionaire","sex:man"
"team:trophy","artist:masterpiece","astronaut:space","farmer:harvest"
"dress:seamstress","student:degree","artist:masterpiece","masterpiece:artist"
"athlete:record","traveler:destination","athlete:medal","farmer:food"
"fire:arsonist","hunter:prey","lawyer:justice","politician:office"
"painter:portrait","singer:contract","fix:addict","hedonist:pleasure"
"musician:applause","team:trophy","arsonist:fire","addict:fix"
"patient:health","chef:meal","fire:arsonist","dress:seamstress"
"musician:applause","addict:fix","traveler:destination","gambler:millionaire"
"painter:portrait","athlete:record","mediator:reconciliation","farmer:food"
"arsonist:fire","singer:contract","seamstress:dress","hedonist:pleasure"
"artist:masterpiece","fix:addict","dancer:applause","farmer:harvest"
"addict:fix","artist:masterpiece","politician:office","man:sex"
"team:trophy","farmer:harvest","astronaut:space","student:degree"
"painter:portrait","lawyer:justice","sex:man","gambler:millionaire"
"arsonist:fire","musician:applause","fix:addict","actor:oscar"
"seamstress:dress","mediator:reconciliation","athlete:championship","fire:arsonist"
"runner:finish","hunter:prey","masterpiece:artist","athlete:record"
"dress:seamstress","runner:finish","seamstress:dress","athlete:record"
"fix:addict","politician:office","hunter:prey","farmer:harvest"
"hedonist:pleasure","chef:meal","sex:man","masterpiece:artist"
"artist:masterpiece","traveler:destination","student:degree","singer:contract"
"gambler:millionaire","mediator:reconciliation","patient:health","team:trophy"
"singer:contract","astronaut:space","dancer:applause","fire:arsonist"
"politician:office","athlete:medal","seamstress:dress","patient:health"
"student:degree","actor:oscar","mediator:reconciliation","painter:portrait"
"addict:fix","fix:addict","farmer:food","athlete:championship"
"hedonist:pleasure","man:sex","sex:man","athlete:championship"
"runner:finish","arsonist:fire","artist:masterpiece","dancer:applause"
"farmer:food","athlete:record","traveler:destination","astronaut:space"
"masterpiece:artist","seamstress:dress","chef:meal","mediator:reconciliation"
"fix:addict","gambler:millionaire","farmer:harvest","painter:portrait"
"actor:oscar","lawyer:justice","team:trophy","student:graduation"
