
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-Complete-Data-Package/Testing/Phase2Answers/Phase2Answers-9a.txt
Test File:                                        LREBackoff_output_test/2_MD/9a-MaxDiff.txt
Number of MaxDiff Questions:                      98
Number of Least Illustrative Guessed Correctly:   25
Number of Least Illustrative Guessed Incorrectly: 73
Accuracy of Least Illustrative Guesses:            25.5%
Number of Most Illustrative Guessed Correctly:    30
Number of Most Illustrative Guessed Incorrectly:  68
Accuracy of Most Illustrative Guesses:             30.6%
Overall Accuracy:                                  28.1%
