"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "store:products" "fish:aquarium"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "classroom:students" "school:children"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "bus:passengers" "fireplace:fire"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "garage:mechanic" "refrigerator:food"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "closet:clothes" "fridge:food"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "garage:cars" "farm:tractor"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "garden:flower" "aquarium:fish"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "space:planets" "ocean:water"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "school:student" "water:ocean"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "fridge:food" "farm:tractor"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "kitchen:food" "abbey:nun"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "zoo:animals" "fireplace:fire"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "closet:clothes"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "garage:mechanic" "fish:aquarium"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "classroom:students" "aquarium:fish"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "ocean:water" "water:ocean"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "store:products" "supermarket:groceries"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "garage:cars" "space:planets"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "garden:flower" "garage:mechanic"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "school:children" "fish:aquarium"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "water:ocean" "hive:bees"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "garage:cars" "refrigerator:food"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "store:products" "fireplace:fire"
