"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "tylenol:relief"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "lock:security"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "exercise:fitness" "hug:comfort"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "satiation:food" "joke:laughter"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "food:nourishment" "gasoline:fuel"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "sleep:restfulness" "blow:pain"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "food:satiety" "fidelity:devotion"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "sweetness:honey" "medicine:recovery"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "combustion:fire" "automobile:transportation"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "honey:sweetness" "aspirin:healing"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "fidelity:devotion" "salt:flavor"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "hug:comfort" "combustion:fire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "tylenol:relief" "automobile:transportation"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "aspirin:healing" "joke:laughter"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "food:satiety" "honey:sweetness"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "fire:warmth" "medicine:recovery"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "exercise:fitness" "sweetness:honey"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "food:nourishment" "sleep:restfulness"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "productive:fruitful" "education:enlightenment"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "satiation:food" "alcohol:drunkenness"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "hug:comfort" "insult:provocation"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "joke:laughter" "steroids:muscles"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "food:satiety" "alcohol:drunkenness"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "exercise:fitness" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "honey:sweetness" "lock:security"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "automobile:transportation" "dog:companionship"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "satiation:food" "productive:fruitful"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "water:hydration" "heroin:euphoria"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "tylenol:relief" "insult:provocation"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "aspirin:healing" "sleep:restfulness"
"combustion:fire" "glue:adhesion" "food:satiation" "advertisement:desire" "combustion:fire" "food:satiation"
"hug:comfort" "coat:warmth" "food:satiety" "education:enlightenment" "food:satiety" "hug:comfort"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "food:nourishment" "fire:warmth"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "automobile:transportation" "water:hydration"
"desire:advertisement" "salt:flavor" "food:satiation" "aphrodisiac:lust" "salt:flavor" "food:satiation"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "tylenol:relief" "aspirin:healing"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "lock:security" "dog:companionship"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "productive:fruitful" "honey:sweetness"
"sleep:restfulness" "rain:damp" "satiation:food" "punch:pain" "satiation:food" "sleep:restfulness"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "insult:provocation" "joke:laughter"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "exercise:fitness" "alcohol:drunkenness"
