"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "enthusiasm:apathetic" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "cold:fire"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "mute:talkative"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "hungry:satiety" "liquid:solid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "rainbow:monochromatic" "intelligence:stupid"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "object:tangible" "alacrity:reluctant"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "object:intangible" "sight:invisible"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "enthusiasm:apathetic"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "rainbow:monochromatic" "coward:courageous"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "baby:mature"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "hungry:satiety" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "mute:talkative"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "object:tangible"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "integrity:dishonest"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "intelligence:stupid" "liar:honest"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "sight:invisible" "alacrity:reluctant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "integrity:dishonest" "coward:courageous"
