"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "kitchen:potholder" "ball:sport"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "school:classroom" "laboratory:reagents"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "racetrack:cars" "car:tires"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "cards:casino" "office:computer"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "playground:slide" "party:cake"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "kitchen:pot" "wedding:ring"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "hospital:bed" "war:weapon"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "firehouse:pole"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "church:pew" "bank:dollar"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "garage:mechanic" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "leaf:chlorophyll"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "laboratory:reagents"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "cards:casino" "firehouse:pole"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "kitchen:pot" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "school:classroom" "playground:slide"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "mechanic:garage"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "hospital:bed" "war:weapon"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "wedding:ring"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "playground:slide"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "hospital:bed" "class:teacher"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "garage:mechanic"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "racetrack:cars" "car:tires"
