"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "inferior:best"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "enthusiasm:apathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "fire:cold" "diseased:health"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "classic:trendy"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "liquid:solid" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "violence:love" "rainbow:monochromatic"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "object:tangible" "alacrity:reluctant"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "object:intangible" "sight:invisible"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "bounty:scarce" "color:invisible"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "careful:reckless" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "ecstasy:sad"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "liquid:solid"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "mute:talkative" "heat:cold"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "object:tangible" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "forgiving:vengeful" "liar:honest"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "sight:invisible" "alacrity:reluctant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "bounty:scarce" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "inferior:best" "ecstasy:sad"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "solid:liquid" "alacrity:reluctant"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "love:hating" "zealot:disinclined"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "sight:invisible" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "careful:reckless" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "liar:honest"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "forgiving:vengeful" "object:intangible"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "mute:talkative" "diseased:health"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "classic:trendy" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "color:invisible" "cold:fire"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "fire:cold" "forgiving:vengeful"
