"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "burka:body" "encryption:data"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "veil:face" "makeup:wrinkles"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "curtain:window" "glove:hand"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:face" "makeup:blemish"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "decoy:motives" "smile:unhappiness"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "hose:legs" "hair:wig"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "clothes:body" "fabric:clothes"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "clothing:figure" "costume:gender"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "pepper:ingredients" "mask:face"
"head:hood" "boy:gender" "code:message" "plants:flower" "plants:flower" "code:message"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "smile:unhappiness" "boy:gender"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "fabric:clothes" "curtains:room"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "code:message" "makeup:blemishes"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "clothes:body" "burka:body"
"curtain:window" "access:password" "flower:plants" "hood:head" "curtain:window" "hood:head"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "decoy:motives" "glove:hand"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:face" "hair:wig"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "plants:flower" "mask:face"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "hat:hair" "basement:victim"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "hose:legs" "pepper:ingredients"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "curtain:window" "hat:hair"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "hose:legs" "glove:hand"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "code:message" "fabric:clothes"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "makeup:blemish" "costume:gender"
