"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "frown:discontent" "glare:anger"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "nod:agreement" "wave:acknowledgement"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "frown:anger" "kiss:love"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "grimace:disgust" "yawn:boredom"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "slap:anger" "tear:sadness"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "laugh:amusement"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "laugh:happiness" "kiss:passion"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "sorrow:tears" "snarl:anger"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "friendliness:wink" "frown:sadness"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "scream:terror" "yell:anger"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "grimace:disgust" "snarl:anger"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "glare:anger" "slap:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "wave:acknowledgement"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "wave:acknowledgment"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "frown:discontent" "laugh:hilarity"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "lie:dishonesty" "crying:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "laugh:amusement" "growl:danger"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "sorrow:tears" "groan:pain"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "kiss:love"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "laugh:happiness" "frown:anger"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "snarl:anger" "friendliness:wink"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "grimace:disgust" "yawn:boredom"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "sorrow:tears" "wave:acknowledgment"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "wave:acknowledgement" "kiss:passion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "frown:discontent" "kiss:love"
"yell:anger" "groan:pain" "handshake:cordiality" "scream:terror" "scream:terror" "groan:pain"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "tear:sadness" "lie:dishonesty"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "frown:anger" "slap:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "glare:anger" "nod:agreement"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:happiness" "laugh:amusement"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "groan:pain" "laugh:amusement"
"wave:acknowledgement" "punch:hatred" "yell:anger" "grimace:disgust" "yell:anger" "grimace:disgust"
"exhaustion:sigh" "tear:sadness" "lie:dishonesty" "laugh:hilarity" "tear:sadness" "lie:dishonesty"
"yawn:boredom" "growl:danger" "glare:anger" "handshake:cordiality" "glare:anger" "yawn:boredom"
"scream:terror" "nod:agreement" "burp:gas" "frown:sadness" "scream:terror" "nod:agreement"
"cough:illness" "wave:acknowledgment" "frown:distaste" "hilarity:laugh" "wave:acknowledgment" "frown:distaste"
"snarl:anger" "crying:sadness" "frown:discontent" "tears:sorrow" "frown:discontent" "snarl:anger"
"kiss:love" "cough:sickness" "discourse:relationship" "kiss:passion" "kiss:love" "kiss:passion"
"sorrow:tears" "laugh:happiness" "wink:friendliness" "anger:slap" "sorrow:tears" "laugh:happiness"
"frown:anger" "tears:sadness" "friendliness:wink" "laughter:amusement" "frown:anger" "laughter:amusement"
"wink:friendliness" "wave:acknowledgment" "handshake:cordiality" "laugh:happiness" "laugh:happiness" "wave:acknowledgment"
"grimace:disgust" "laugh:amusement" "snarl:anger" "frown:sadness" "laugh:amusement" "grimace:disgust"
"groan:pain" "hilarity:laugh" "lie:dishonesty" "laughter:amusement" "groan:pain" "laughter:amusement"
"frown:discontent" "tear:sadness" "sorrow:tears" "kiss:passion" "frown:discontent" "sorrow:tears"
"wave:acknowledgement" "glare:anger" "laugh:hilarity" "frown:distaste" "glare:anger" "wave:acknowledgement"
"cough:illness" "slap:anger" "kiss:love" "scream:terror" "scream:terror" "slap:anger"
"tears:sorrow" "exhaustion:sigh" "burp:gas" "yawn:boredom" "yawn:boredom" "burp:gas"
"nod:agreement" "friendliness:wink" "frown:anger" "tears:sadness" "frown:anger" "nod:agreement"
"crying:sadness" "growl:danger" "anger:slap" "cough:sickness" "growl:danger" "cough:sickness"
"yell:anger" "punch:hatred" "sigh:exhaustion" "discourse:relationship" "yell:anger" "sigh:exhaustion"
"tears:sadness" "exhaustion:sigh" "laugh:hilarity" "discourse:relationship" "tears:sadness" "laugh:hilarity"
"burp:gas" "wave:acknowledgement" "hilarity:laugh" "nod:agreement" "nod:agreement" "wave:acknowledgement"
"groan:pain" "sorrow:tears" "wave:acknowledgment" "glare:anger" "sorrow:tears" "groan:pain"
"scream:terror" "kiss:passion" "punch:hatred" "friendliness:wink" "scream:terror" "kiss:passion"
"slap:anger" "frown:distaste" "yell:anger" "snarl:anger" "yell:anger" "slap:anger"
"laugh:happiness" "anger:slap" "wink:friendliness" "cough:illness" "laugh:happiness" "cough:illness"
"sigh:exhaustion" "frown:discontent" "laugh:amusement" "lie:dishonesty" "frown:discontent" "laugh:amusement"
"handshake:cordiality" "grimace:disgust" "tears:sorrow" "frown:anger" "grimace:disgust" "frown:anger"
"kiss:love" "yawn:boredom" "tear:sadness" "laughter:amusement" "yawn:boredom" "kiss:love"
"crying:sadness" "growl:danger" "cough:sickness" "frown:sadness" "growl:danger" "cough:sickness"
"punch:hatred" "cough:illness" "laugh:hilarity" "wink:friendliness" "punch:hatred" "laugh:hilarity"
"tears:sorrow" "tear:sadness" "frown:sadness" "scream:terror" "scream:terror" "tear:sadness"
"growl:danger" "laughter:amusement" "frown:anger" "frown:distaste" "frown:anger" "laughter:amusement"
"yawn:boredom" "nod:agreement" "friendliness:wink" "sigh:exhaustion" "nod:agreement" "yawn:boredom"
"wave:acknowledgement" "snarl:anger" "sorrow:tears" "lie:dishonesty" "sorrow:tears" "wave:acknowledgement"
"burp:gas" "frown:discontent" "yell:anger" "laugh:happiness" "frown:discontent" "yell:anger"
"discourse:relationship" "cough:sickness" "anger:slap" "slap:anger" "slap:anger" "cough:sickness"
"handshake:cordiality" "wave:acknowledgment" "hilarity:laugh" "laugh:amusement" "laugh:amusement" "wave:acknowledgment"
"grimace:disgust" "kiss:passion" "kiss:love" "groan:pain" "groan:pain" "grimace:disgust"
"exhaustion:sigh" "glare:anger" "crying:sadness" "tears:sadness" "glare:anger" "tears:sadness"
"friendliness:wink" "kiss:passion" "laugh:hilarity" "sorrow:tears" "sorrow:tears" "kiss:passion"
"wave:acknowledgement" "tears:sorrow" "groan:pain" "wink:friendliness" "groan:pain" "wave:acknowledgement"
"grimace:disgust" "burp:gas" "frown:anger" "cough:sickness" "grimace:disgust" "frown:anger"
"slap:anger" "wave:acknowledgment" "frown:sadness" "lie:dishonesty" "slap:anger" "wave:acknowledgment"
"snarl:anger" "crying:sadness" "scream:terror" "nod:agreement" "scream:terror" "nod:agreement"
"yell:anger" "anger:slap" "laugh:amusement" "laugh:happiness" "yell:anger" "laugh:happiness"
"growl:danger" "handshake:cordiality" "exhaustion:sigh" "punch:hatred" "growl:danger" "punch:hatred"
"sigh:exhaustion" "discourse:relationship" "glare:anger" "cough:illness" "glare:anger" "sigh:exhaustion"
"frown:discontent" "tears:sadness" "kiss:love" "laughter:amusement" "frown:discontent" "kiss:love"
"yawn:boredom" "tear:sadness" "frown:distaste" "hilarity:laugh" "yawn:boredom" "tear:sadness"
"laugh:hilarity" "grimace:disgust" "yawn:boredom" "laughter:amusement" "grimace:disgust" "yawn:boredom"
"glare:anger" "wave:acknowledgment" "nod:agreement" "kiss:passion" "glare:anger" "nod:agreement"
"sigh:exhaustion" "wink:friendliness" "frown:distaste" "crying:sadness" "frown:distaste" "sigh:exhaustion"
"laugh:amusement" "growl:danger" "frown:discontent" "friendliness:wink" "frown:discontent" "laugh:amusement"
"tears:sorrow" "yell:anger" "tears:sadness" "hilarity:laugh" "yell:anger" "tears:sorrow"
"punch:hatred" "cough:sickness" "tear:sadness" "cough:illness" "tear:sadness" "punch:hatred"
"exhaustion:sigh" "kiss:love" "anger:slap" "wave:acknowledgement" "wave:acknowledgement" "kiss:love"
"slap:anger" "lie:dishonesty" "handshake:cordiality" "laugh:happiness" "laugh:happiness" "slap:anger"
"sorrow:tears" "frown:sadness" "frown:anger" "snarl:anger" "sorrow:tears" "frown:anger"
"discourse:relationship" "burp:gas" "groan:pain" "scream:terror" "scream:terror" "groan:pain"
"frown:discontent" "hilarity:laugh" "sorrow:tears" "glare:anger" "frown:discontent" "sorrow:tears"
"laugh:hilarity" "laugh:amusement" "wink:friendliness" "kiss:love" "laugh:amusement" "kiss:love"
"tears:sadness" "anger:slap" "scream:terror" "slap:anger" "scream:terror" "slap:anger"
