
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-3d.txt
Test File:                                        LREFilter_output_test/LREFilter_output_test_MD/3d-MaxDiff.txt
Number of MaxDiff Questions:                      4
Number of Least Illustrative Guessed Correctly:   3
Number of Least Illustrative Guessed Incorrectly: 1
Accuracy of Least Illustrative Guesses:            75.0%
Number of Most Illustrative Guessed Correctly:    2
Number of Most Illustrative Guessed Incorrectly:  2
Accuracy of Most Illustrative Guesses:             50.0%
Overall Accuracy:                                  62.5%
