"conductor:baton" "doctor:phd" "student:certification" "princess:tiara" "student:certification" "conductor:baton"
"physician:degree" "owner:property" "marriage:husband" "license:driver" "marriage:husband" "owner:property"
"queen:throne" "dog:leash" "certificate:teacher" "doctor:stethoscope" "dog:leash" "doctor:stethoscope"
"butcher:knife" "marriage:license" "work:salary" "driver:license" "driver:license" "butcher:knife"
"adoptee:certificate" "winner:trophy" "singer:microphone" "employee:contract" "employee:contract" "winner:trophy"
"baby:bottle" "mother:child" "teacher:certificate" "referee:whistle" "baby:bottle" "teacher:certificate"
"owner:deed" "champion:trophy" "millionaire:money" "leash:dog" "champion:trophy" "owner:deed"
"champion:trophy" "student:certification" "dog:treat" "treat:dog" "champion:trophy" "student:certification"
"princess:tiara" "child:mother" "baby:bottle" "teacher:certificate" "baby:bottle" "teacher:certificate"
"dog:leash" "referee:whistle" "driver:license" "millionaire:money" "driver:license" "referee:whistle"
"wife:ring" "mother:child" "owner:property" "winner:trophy" "winner:trophy" "mother:child"
"marriage:husband" "employee:paycheck" "certificate:teacher" "physician:degree" "employee:paycheck" "marriage:husband"
"singer:microphone" "doctor:stethoscope" "queen:throne" "license:driver" "singer:microphone" "license:driver"
"judge:authority" "work:salary" "singer:microphone" "leash:dog" "singer:microphone" "judge:authority"
"treat:dog" "wife:ring" "driver:license" "certificate:teacher" "driver:license" "certificate:teacher"
"baby:bottle" "conductor:baton" "queen:throne" "teacher:certificate" "baby:bottle" "teacher:certificate"
"referee:whistle" "marriage:husband" "dog:leash" "princess:tiara" "referee:whistle" "dog:leash"
"dog:treat" "employee:paycheck" "physician:degree" "mother:child" "employee:paycheck" "mother:child"
"student:certification" "doctor:stethoscope" "millionaire:money" "employee:contract" "employee:contract" "student:certification"
"employee:paycheck" "physician:degree" "employee:contract" "princess:tiara" "employee:contract" "employee:paycheck"
"driver:license" "adoptee:certificate" "millionaire:money" "doctor:phd" "driver:license" "doctor:phd"
"teacher:certificate" "conductor:baton" "knife:butcher" "certificate:teacher" "teacher:certificate" "conductor:baton"
"winner:trophy" "referee:whistle" "wife:ring" "license:driver" "winner:trophy" "referee:whistle"
"dog:leash" "mother:child" "champion:trophy" "singer:microphone" "champion:trophy" "mother:child"
"owner:property" "treat:dog" "leash:dog" "insured:policy" "insured:policy" "owner:property"
"work:salary" "butcher:knife" "student:certification" "marriage:license" "butcher:knife" "student:certification"
"baby:bottle" "conductor:baton" "winner:trophy" "mother:child" "baby:bottle" "winner:trophy"
"dog:treat" "referee:whistle" "insured:policy" "queen:throne" "referee:whistle" "insured:policy"
"certificate:teacher" "owner:deed" "license:driver" "dog:leash" "dog:leash" "license:driver"
"employee:paycheck" "child:mother" "butcher:knife" "employee:contract" "employee:contract" "employee:paycheck"
"driver:license" "adoptee:certificate" "champion:trophy" "teacher:certificate" "champion:trophy" "driver:license"
"doctor:phd" "leash:dog" "physician:degree" "singer:microphone" "singer:microphone" "doctor:phd"
"princess:tiara" "doctor:stethoscope" "marriage:license" "treat:dog" "doctor:stethoscope" "marriage:license"
"dog:leash" "knife:butcher" "physician:degree" "license:driver" "dog:leash" "license:driver"
"champion:trophy" "winner:trophy" "certificate:teacher" "marriage:license" "champion:trophy" "winner:trophy"
"employee:paycheck" "insured:policy" "leash:dog" "owner:property" "employee:paycheck" "insured:policy"
"student:certification" "conductor:baton" "butcher:knife" "queen:throne" "butcher:knife" "student:certification"
"marriage:husband" "treat:dog" "teacher:certificate" "work:salary" "teacher:certificate" "marriage:husband"
"owner:deed" "child:mother" "doctor:stethoscope" "driver:license" "driver:license" "child:mother"
"referee:whistle" "millionaire:money" "baby:bottle" "judge:authority" "baby:bottle" "referee:whistle"
"knife:butcher" "marriage:license" "mother:child" "dog:treat" "mother:child" "marriage:license"
"referee:whistle" "doctor:stethoscope" "teacher:certificate" "certificate:teacher" "teacher:certificate" "referee:whistle"
"singer:microphone" "insured:policy" "employee:contract" "millionaire:money" "employee:contract" "singer:microphone"
"wife:ring" "baby:bottle" "owner:deed" "child:mother" "baby:bottle" "child:mother"
"marriage:husband" "winner:trophy" "treat:dog" "adoptee:certificate" "winner:trophy" "marriage:husband"
"leash:dog" "doctor:phd" "conductor:baton" "queen:throne" "conductor:baton" "doctor:phd"
"driver:license" "employee:paycheck" "work:salary" "champion:trophy" "champion:trophy" "driver:license"
"doctor:phd" "baby:bottle" "queen:throne" "marriage:husband" "baby:bottle" "marriage:husband"
"wife:ring" "conductor:baton" "physician:degree" "singer:microphone" "singer:microphone" "conductor:baton"
"butcher:knife" "owner:deed" "employee:contract" "teacher:certificate" "employee:contract" "teacher:certificate"
"referee:whistle" "adoptee:certificate" "marriage:license" "student:certification" "referee:whistle" "student:certification"
"work:salary" "doctor:stethoscope" "princess:tiara" "child:mother" "child:mother" "doctor:stethoscope"
"certificate:teacher" "mother:child" "leash:dog" "insured:policy" "mother:child" "insured:policy"
"marriage:husband" "doctor:stethoscope" "millionaire:money" "owner:property" "marriage:husband" "owner:property"
"singer:microphone" "baby:bottle" "dog:treat" "student:certification" "baby:bottle" "student:certification"
"mother:child" "driver:license" "child:mother" "queen:throne" "driver:license" "mother:child"
"marriage:license" "teacher:certificate" "referee:whistle" "employee:paycheck" "teacher:certificate" "employee:paycheck"
"insured:policy" "winner:trophy" "judge:authority" "certificate:teacher" "winner:trophy" "insured:policy"
"knife:butcher" "treat:dog" "owner:deed" "dog:leash" "dog:leash" "owner:deed"
"knife:butcher" "certificate:teacher" "champion:trophy" "doctor:phd" "champion:trophy" "doctor:phd"
"employee:contract" "conductor:baton" "doctor:stethoscope" "marriage:husband" "employee:contract" "marriage:husband"
"owner:property" "adoptee:certificate" "teacher:certificate" "dog:treat" "teacher:certificate" "owner:property"
"work:salary" "marriage:license" "physician:degree" "dog:leash" "dog:leash" "marriage:license"
"owner:deed" "winner:trophy" "insured:policy" "millionaire:money" "winner:trophy" "insured:policy"
"princess:tiara" "employee:paycheck" "judge:authority" "wife:ring" "employee:paycheck" "judge:authority"
